-0.0205893 -0.03738576 0.06781872
-0.014420091 -0.03933301 0.07263112
-0.0090783 -0.03959124 0.07616508
-0.00462275 -0.03828829 0.07834038
-0.0013183 -0.03567737 0.07919537
0.00060561 -0.03203919 0.07881163
0.0008242 -0.027631488 0.07723365
-0.00085526 -0.02268659 0.07453502
-0.00429527 -0.01742333 0.07082492
-0.00907417 -0.0121873 0.06629468
-0.014391781 -0.00716068 0.06112739
-0.0192791 -0.00263586 0.05569626
-0.02272586 0.00111238 0.05036365
-0.02383131 0.00388067 0.04542977
-0.02210737 0.00557778 0.04112719
-0.01737411 0.00626011 0.03748966
-0.00995108 0.0062064906 0.0344471
-0.00053073 0.00567658 0.03174417
0.01004032 0.00511545 0.02909838
0.02070858 0.00473719 0.026217433
0.030541807 0.00488076 0.02287839
0.03867927 0.00563524 0.01893723
0.04461526 0.0070796306 0.01432641
0.04815565 0.00923146 0.00903853
0.049396534 0.01203976 0.00307206
0.04850228 0.0153633095 -0.00354924
0.04579666 0.01899898 -0.01080317
0.04162142 0.02258089 -0.0186239
0.03629933 0.025908062 -0.026930572
0.030449333 0.028590672 -0.03556937
0.02466431 0.03045881 -0.04434239
0.01956646 0.03139143 -0.05296955
0.01592807 0.03121164 -0.06121816
0.0141674 0.02968321 -0.06871182
0.014478039 0.02665384 -0.07515579
0.01680643 0.021767 -0.08035071
0.02077537 0.01498781 -0.08423631
0.025885811 0.0064318203 -0.08691509
0.03141177 -0.0034073798 -0.08859227
0.03676712 -0.01390726 -0.08954514
0.04139186 -0.02448262 -0.09002434
0.04488757 -0.03441731 -0.09029315
0.04694505 -0.04321951 -0.09055021
0.04737509 -0.05062992 -0.09092817
0.04607639 -0.05658536 -0.09146871
0.0429229 -0.061152503 -0.09220013
0.03784309 -0.06452783 -0.09310315
0.03070374 -0.06683345 -0.09409967
0.02154654 -0.06816979 -0.09513097
0.01049844 -0.06855645 -0.0961373
-0.00201811 -0.06797149 -0.09704993
-0.015321 -0.06648066 -0.09782175
-0.02851569 -0.06437426 -0.09825702
-0.04047479 -0.06195763 -0.09824342
-0.050355162 -0.059824985 -0.09762558
-0.05718433 -0.05850507 -0.0961822
-0.06040499 -0.05835391 -0.0937345
-0.0599112 -0.059481688 -0.09030016
-0.05597547 -0.06162129 -0.0859376
-0.04927034 -0.06435075 -0.08083817
-0.04066329 -0.06705512 -0.07526983
-0.03115086 -0.06915989 -0.06955803
-0.0217176 -0.07026209 -0.06394699
-0.01318475 -0.0700929 -0.05869661
-0.00613701 -0.06855604 -0.05400265
-0.00097945 -0.06565084 -0.04999069
0.00208405 -0.06144376 -0.04666697
0.00302533 -0.056078173 -0.04395417
0.00200636 -0.0497986 -0.04166584
-0.00068735 -0.04293406 -0.03952293
-0.00449612 -0.03585701 -0.03722607
-0.00866473 -0.029046139 -0.03447661
-0.01244702 -0.02282952 -0.03106339
-0.014975249 -0.01748004 -0.026831808
-0.0156855 -0.013271681 -0.02170053
-0.01418521 -0.01025044 -0.01563094
-0.01036825 -0.00861415 -0.00851542
-0.00451094 -0.00837391 -0.00029756
0.00291522 -0.00944449 0.00901502
0.01111107 -0.01154474 0.01918599
0.01944957 -0.0142632 0.02986786
0.02726735 -0.01706175 0.04054596
0.03409148 -0.01927114 0.05059853
0.03966561 -0.02027292 0.059459142
0.043985 -0.01957357 0.06669695
0.04704555 -0.01677273 0.07200775
0.04896527 -0.01172869 0.0753277
0.04958261 -0.0046564 0.07673622
0.04870989 0.0041411 0.0764613
0.04608457 0.0140401 0.07475524
0.04149804 0.02447406 0.07190815
0.03503458 0.03494226 0.06817169
0.02703493 0.04492581 0.06381115
0.01804163 0.05416564 0.05906047
0.00883842 0.06246755 0.05414062
0.00024322 0.06976275 0.04939527
-0.0068516005 0.07590557 0.04518482
-0.01165942 0.08073792 0.04192792
-0.013587649 0.08408754 0.03991802
-0.01239194 0.08584503 0.03932923
-0.00825427 0.08609853 0.04009092
-0.00172039 0.08509749 0.04189716
0.00642799 0.08311761 0.04440238
0.01518309 0.08059851 0.04714353
0.02351561 0.07787831 0.0497119
0.03069476 0.07518105 0.05185051
0.03630172 0.07269003 0.05346281
0.0400348 0.07039945 0.05445376
0.04172111 0.06835918 0.0547666
0.04116186 0.0664877 0.0543468
0.0382684 0.06472347 0.05313594
0.03308194 0.06295701 0.05113964
0.026039911 0.061072364 0.04852973
0.01781906 0.058970943 0.04555269
0.00933551 0.056626152 0.04250871
0.00155047 0.0540773 0.03970624
-0.00471977 0.051209066 0.03742904
-0.00879098 0.04791368 0.03589563
-0.01033129 0.04372554 0.03534244
-0.00931054 0.03843268 0.03578747
-0.00603314 0.03145375 0.03739967
-0.00105299 0.02268158 0.04006203
0.00485136 0.01223057 0.04357072
0.01080866 0.00049052 0.04760788
0.01604759 -0.01188279 0.051737074
0.01987952 -0.02404687 0.05552103
0.02199425 -0.03523596 0.05842131
0.02230465 -0.04465192 0.06007848
0.020857 -0.05174059 0.06017499
0.01760037 -0.056200285 0.05857731
0.01244334 -0.05795219 0.05523415
0.00524729 -0.05726993 0.05041415
-0.00392492 -0.05458668 0.04447416
-0.0146856895 -0.05054155 0.03793407
-0.02621686 -0.04579878 0.03134898
-0.0375483 -0.04094858 0.025253538
-0.04753419 -0.03661478 0.02000238
-0.055150475 -0.03330875 0.01596554
-0.05975355 -0.031237543 0.013179221
-0.06086986 -0.0306601 0.01177751
-0.05848069 -0.0316066 0.01175358
-0.05273752 -0.03385212 0.012991409
-0.04428085 -0.03703145 0.01526985
-0.03408285 -0.04052378 0.01811259
-0.02322049 -0.04369929 0.02109637
-0.012892299 -0.04595838 0.02370927
-0.00408864 -0.04687475 0.02557294
0.00258256 -0.04615828 0.02636133
0.00696836 -0.04375208 0.02613401
0.00922278 -0.03977498 0.02496613
0.00962912 -0.03438663 0.02307959
0.00832861 -0.0278353 0.02076174
0.00543223 -0.02037447 0.01822721
0.00110752 -0.01230112 0.01573345
-0.0042753 -0.00392978 0.01339908
-0.01010617 0.00443483 0.01131286
-0.01545198 0.01253258 0.009505
-0.0195752 0.0202044 0.00796185
-0.02180835 0.02735249 0.00663605
-0.02170164 0.03387997 0.00548023
-0.01913225 0.03965004 0.00460252
-0.0142735895 0.04447983 0.00417024
-0.0076526706 0.04819733 0.00423147
0.00024538 0.050576266 0.00496174
0.00860232 0.05151515 0.0063489904
0.01671371 0.051100083 0.0082392
0.023955 0.049538616 0.01046409
0.029869638 0.04715419 0.012833021
0.03433558 0.04427376 0.0151923895
0.03737225 0.04131871 0.01737896
0.03923502 0.03862939 0.01932338
0.03989434 0.03641665 0.0209365
0.03911067 0.03478424 0.02204044
0.03643368 0.0337893 0.02251042
0.03139937 0.03328916 0.02223624
0.02392234 0.03309375 0.02120963
0.01433045 0.03289563 0.01957155
0.0034214398 0.03236881 0.01756311
-0.00784329 0.03118074 0.01552271
-0.01836863 0.02903761 0.01380631
-0.02712642 0.02565742 0.01274274
-0.03340606 0.02077022 0.01257947
-0.03666899 0.01418358 0.013457069
-0.03671121 0.00580568 0.01535937
-0.033759 -0.00423796 0.01806928
-0.02838717 -0.01553427 0.02123761
-0.02157369 -0.027449317 0.02443003
-0.01451575 -0.03920553 0.02712422
-0.00849216 -0.04985325 0.02876492
-0.00459871 -0.05883556 0.0290406
-0.00351843 -0.06554549 0.027607448
-0.00552228 -0.06968175 0.02437397
-0.01060458 -0.07128306 0.0192569
-0.01858961 -0.0704813 0.01233925
-0.029277923 -0.06770712 0.0038587
-0.04211725 -0.06356138 -0.00584608
-0.056239396 -0.05876462 -0.01624807
-0.07033643 -0.05403708 -0.02676837
-0.08290692 -0.050044075 -0.0368246
-0.09258542 -0.04723804 -0.04602251
-0.09823504 -0.04587224 -0.05400409
-0.09916621 -0.04605109 -0.060650334
-0.09529159 -0.04771289 -0.06598232
-0.08687065 -0.05081729 -0.07002658
-0.07468974 -0.055179767 -0.07292061
-0.059740227 -0.060623102 -0.07478509
-0.04324033 -0.06688802 -0.0757424
-0.02644646 -0.0736078 -0.07602678
-0.01049677 -0.08039019 -0.07584997
0.00380263 -0.08684895 -0.07547067
0.01603199 -0.09264192 -0.0751787
0.02625053 -0.09747771 -0.07517736
0.0346991 -0.1012123 -0.07567977
0.04164631 -0.10377223 -0.07680177
0.0471387 -0.105155684 -0.07849231
0.05081536 -0.10536338 -0.08064241
0.052308355 -0.10449733 -0.08309565
0.05150854 -0.10267594 -0.08565175
0.04862171 -0.1000114 -0.08812802
0.04423324 -0.09669826 -0.09038397
0.03911581 -0.09283105 -0.09238431
0.0341268 -0.08857282 -0.0940712
0.030006671 -0.08403876 -0.09539632
0.0274214 -0.07942224 -0.09634672
0.02679449 -0.07483751 -0.09673234
0.02843856 -0.07052518 -0.09644744
0.03232042 -0.06655673 -0.09534994
0.03813171 -0.06293285 -0.09338937
0.04532586 -0.0595165 -0.09061035
0.05297136 -0.05605222 -0.08720293
0.06022135 -0.052211795 -0.08342736
0.06625381 -0.04775778 -0.07945819
0.07049452 -0.04245367 -0.07564532
0.07268881 -0.03605827 -0.0721437
0.07274034 -0.028515821 -0.06912132
0.07041463 -0.01971239 -0.06664187
0.06541132 -0.00979217 -0.06467421
0.05744376 0.00111296 -0.06312254
0.04661293 0.012492809 -0.061765455
0.03362414 0.02368596 -0.06027494
0.01979179 0.03385725 -0.058265794
0.00667882 0.04231667 -0.055422064
-0.00404217 0.04845376 -0.0514325
-0.01114415 0.051945195 -0.04617806
-0.013835509 0.05265095 -0.03960266
-0.01204136 0.050677925 -0.03178093
-0.00611176 0.04616018 -0.02285134
0.00287821 0.03949562 -0.0130416
0.01365542 0.03116511 -0.00260244
0.024703871 0.02175978 0.00816519
0.03457206 0.01188359 0.01902495
0.04218712 0.002206 0.029690782
0.04683478 -0.0066478 0.03998658
0.04848621 -0.01416646 0.049722034
0.04753711 -0.01989846 0.058751162
0.04456713 -0.02363629 0.06691354
0.04002206 -0.025290988 0.0741178
0.03389559 -0.025042942 0.08026968
0.02603199 -0.02307493 0.08540629
0.01623692 -0.0198696 0.08950341
0.00486348 -0.01586347 0.09273553
-0.0073659304 -0.01157349 0.09535292
-0.0193729 -0.00743588 0.09763751
-0.030051548 -0.00389588 0.09989745
-0.03835172 -0.00131301 0.102402665
-0.04352192 3.516e-05 0.10533081
-0.04523784 -5.082e-05 0.10874946
-0.04328154 -0.00158414 0.11267758
-0.03800434 -0.00442482 0.11695548
-0.02992665 -0.00824501 0.12140648
-0.02012847 -0.01247753 0.12566143
-0.00948317 -0.0166424 0.12943117
0.00082338 -0.02018744 0.13232109
0.00986771 -0.02264558 0.13404864
0.01714549 -0.02374987 0.134429
0.02255048 -0.02345354 0.13346402
0.02633835 -0.02180556 0.13118432
0.02887651 -0.01895562 0.12775174
0.030181497 -0.015096009 0.12321683
0.0299946 -0.01037572 0.11765295
0.02796318 -0.00501285 0.111121446
0.02399505 0.00070902 0.10377785
0.01848333 0.00645331 0.09587886
0.01225783 0.01191825 0.08775504
0.00633323 0.01667722 0.07981674
0.0018308299 0.02063308 0.07232444
-0.00013509 0.0236191 0.06564837
0.00094877003 0.02563505 0.059913166
0.00534177 0.02674965 0.055260785
0.01284164 0.02710421 0.0516476
0.02272637 0.02692451 0.04897221
0.03393814 0.0264752 0.04702664
0.04518318 0.02595445 0.04547583
0.05516699 0.02559386 0.04399933
0.06271236 0.025580438 0.04224295
0.06730488 0.02609271 0.03995271
0.06879627 0.02732678 0.03689465
0.06760705 0.02946824 0.03298048
0.06454523 0.03275465 0.02818361
0.06007512 0.03722511 0.02248301
0.054548543 0.04279318 0.0160179
0.04788372 0.04917734 0.00884531
0.03993687 0.05595677 0.00114799
0.03093547 0.06256354 -0.0067845397
0.02147989 0.06850991 -0.01466166
0.01238602 0.07345852 -0.02212884
0.00458092 0.07697945 -0.02875206
-0.00102448 0.07873473 -0.0340938
-0.00372623 0.07829948 -0.03769206
-0.0031121003 0.07537138 -0.03919539
0.0009147301 0.06980553 -0.03838495
0.00815363 0.06164006 -0.03526508
0.01788136 0.05124127 -0.030121941
0.02906247 0.03905696 -0.02337819
0.04049347 0.02586224 -0.015610001
0.05076093 0.01236041 -0.0075098607
0.0585906 -0.000662 0.000332
0.063139 -0.012594061 0.0074371793
0.0639821 -0.02297968 0.013512259
0.0611839 -0.03162641 0.01848616
0.05497268 -0.03856589 0.02243358
0.04566762 -0.04395715 0.02545743
0.03353015 -0.04805599 0.02771837
0.01905803 -0.051152043 0.02941677
0.00305055 -0.053537555 0.03076643
-0.01338011 -0.055477683 0.03206749
-0.02895368 -0.05722968 0.03360575
-0.04234248 -0.05901754 0.03565901
-0.05247347 -0.06105026 0.03839508
-0.058639735 -0.06330474 0.04178245
-0.06055049 -0.06586677 0.04586019
-0.058364406 -0.06861197 0.05040645
-0.0527669 -0.07128093 0.05512209
-0.04480449 -0.07343043 0.05958619
-0.03580197 -0.07477811 0.06342538
-0.027076682 -0.0749465 0.06621879
-0.0198742 -0.07363308 0.06770616
-0.0149197 -0.07075583 0.06773124
-0.01250922 -0.06627148 0.06622225
-0.01229014 -0.06025115 0.06325918
-0.013507591 -0.052810732 0.058936387
-0.0150478 -0.04415041 0.05341988
-0.0163388 -0.03444945 0.04683038
-0.01700005 -0.02397408 0.03937424
-0.01690666 -0.01314781 0.03127653
-0.01613604 -0.00244747 0.02287768
-0.014600721 0.0077045807 0.01450152
-0.01215252 0.01696321 0.00636743
-0.00850685 0.024943968 -0.00120159
-0.0033615201 0.03149271 -0.00801889
0.00347982 0.03633591 -0.013887691
0.01220986 0.03927023 -0.01869422
0.02267771 0.04017656 -0.02235642
0.03466607 0.03905748 -0.024893979
0.04766465 0.0360856 -0.0265119
0.061033197 0.03159642 -0.02749513
0.07407807 0.02607073 -0.028177008
0.0858684 0.02006695 -0.028974622
0.09573175 0.014211949 -0.03027874
0.10303173 0.00904497 -0.03241847
0.10741796 0.00501216 -0.03557706
0.10876293 0.00235067 -0.03984818
0.10690306 0.00110226 -0.04514609
0.10175286 0.00109193 -0.05132355
0.09306591 0.00199836 -0.05816177
0.08081857 0.0034417198 -0.0654599
0.06557648 0.00507046 -0.07296481
0.04840511 0.00646242 -0.08038625
0.03086456 0.0072226105 -0.08737106
0.01472635 0.00695182 -0.09350928
0.0016133201 0.00527941 -0.098434865
-0.00735321 0.00192948 -0.101780355
-0.01153995 -0.0032323098 -0.10334276
-0.01092138 -0.01013142 -0.10312376
-0.0061157 -0.01842413 -0.10137359
0.00184966 -0.02765532 -0.09847309
0.01161963 -0.03722223 -0.09494258
0.02165557 -0.04643625 -0.09131766
0.03076475 -0.05491487 -0.08800855
0.03781639 -0.062200926 -0.08534267
0.04240156 -0.06807387 -0.08345045
0.04439884 -0.07253642 -0.082316
0.04426842 -0.07563079 -0.08169268
0.04255156 -0.07753238 -0.08141507
0.03959262 -0.07845035 -0.08125561
0.03568455 -0.07869108 -0.08096515
0.030694822 -0.0784224 -0.08051503
0.02470507 -0.07794431 -0.07967783
0.01792828 -0.07749704 -0.07835377
0.01072371 -0.07724754 -0.07637642
0.00369967 -0.07733758 -0.07365371
-0.00257324 -0.07785628 -0.07011106
-0.00747359 -0.07895991 -0.06567171
-0.01062314 -0.08074989 -0.06032353
-0.01157091 -0.08321433 -0.05411585
-0.01039358 -0.0863215 -0.04713259
-0.0073926505 -0.08981566 -0.03958615
-0.00300112 -0.0932845 -0.03176583
0.00206135 -0.09627833 -0.02397169
0.00693469 -0.09822746 -0.01659158
0.01090346 -0.0986263 -0.0099167
0.01342336 -0.09706303 -0.00420668
0.014371221 -0.09327943 0.00036793
0.01379805 -0.08722447 0.0038088802
0.01196175 -0.07907196 0.00622008
0.00896193 -0.06918636 0.00783941
0.00472603 -0.05805001 0.00894957
-0.00085296 -0.04617062 0.00990117
-0.00760814 -0.03405425 0.01102216
-0.01501036 -0.02219702 0.01263616
-0.02215548 -0.01098421 0.014982321
-0.02772494 -0.00093134993 0.01828699
-0.03061426 0.0077138604 0.02263494
-0.029835269 0.014651221 0.02809019
-0.02475124 0.01970567 0.03462476
-0.0153317 0.02298354 0.0420361
-0.00205732 0.02478328 0.05009072
0.01411438 0.025602922 0.05840415
0.03175294 0.02604612 0.06652239
0.049288437 0.02680441 0.07400407
0.06519546 0.0285203 0.08042565
0.07821687 0.03153872 0.08554242
0.08758793 0.03608412 0.08916819
0.09312312 0.04226885 0.09117429
0.09526176 0.04988207 0.09161588
0.09462853 0.058703523 0.09061326
0.09193557 0.06827284 0.08844334
0.08747859 0.07816398 0.08535803
0.08158712 0.08800896 0.0816676
0.07433036 0.09733097 0.07765332
0.0661121 0.10573612 0.07358318
0.05741865 0.11297307 0.06966325
0.04885238 0.1186589 0.06608818
0.04093123 0.122582376 0.06302291
0.03417557 0.12443747 0.0606999
0.02880807 0.124094084 0.059233364
0.02493502 0.12151833 0.05872275
0.02244473 0.11687561 0.059185173
0.0209496 0.11049374 0.06047973
0.02007352 0.10277757 0.062476255
0.01924525 0.09426938 0.06494488
0.01788372 0.08545761 0.0676136
0.01569006 0.07685056 0.07026485
0.012316161 0.06873743 0.07271212
0.00787018 0.06146867 0.07474653
0.00253056 0.05508687 0.07627285
-0.00339137 0.049504016 0.07730034
-0.00972089 0.04458654 0.0777895
-0.01657996 0.04013843 0.07772996
-0.02413461 0.03594388 0.07708263
-0.03232466 0.03188746 0.0758318
-0.04081131 0.027673138 0.07409496
-0.04890067 0.02313931 0.07194793
-0.05557389 0.01789879 0.06973828
-0.05974005 0.0115858 0.06775286
-0.06055034 0.00383709 0.06622361
-0.057450224 -0.00549579 0.06534797
-0.05032176 -0.01639759 0.06508195
-0.03970301 -0.02849068 0.06518533
-0.026511291 -0.04111945 0.06528946
-0.01214449 -0.05349342 0.06490634
0.00191517 -0.06475396 0.06355887
0.014235549 -0.07417037 0.060873333
0.02364648 -0.08111324 0.05657773
0.02942419 -0.08522665 0.050578758
0.03144873 -0.08634725 0.04293831
0.03012029 -0.08456488 0.03388607
0.0261525 -0.08016281 0.02365115
0.02028831 -0.0734915 0.01255051
0.013087039 -0.06513689 0.00090076
0.00511179 -0.05576144 -0.01088119
-0.00318409 -0.04601704 -0.02237768
-0.0111731 -0.03647394 -0.03317469
-0.01812636 -0.027694171 -0.04286102
-0.02329544 -0.02009887 -0.051094543
-0.026030622 -0.013946919 -0.057646055
-0.0258417 -0.00940583 -0.06234622
-0.02259871 -0.0065587303 -0.06519525
-0.01643016 -0.00519542 -0.06634414
-0.00780701 -0.00497913 -0.0660016
0.00260311 -0.00551222 -0.06457212
0.01386776 -0.0063317497 -0.062429674
0.02515316 -0.0069051506 -0.06002011
0.03563469 -0.00687952 -0.05771212
0.04458937 -0.00606125 -0.055780616
0.05166059 -0.0041405 -0.05451361
0.05674713 -0.00122489 -0.053953305
0.0598171 0.00251788 -0.054079805
0.06107593 0.00674986 -0.054685105
0.060411155 0.01113036 -0.055584695
0.057620898 0.015352111 -0.05656846
0.052526362 0.01924145 -0.05749567
0.04516457 0.02277155 -0.058325995
0.03595482 0.02597051 -0.059044827
0.02567085 0.028824313 -0.05965471
0.0154028 0.031171372 -0.06005793
0.00632027 0.03272901 -0.0600135
-0.00051995 0.0331605 -0.05926713
-0.00431617 0.0321218 -0.05752621
-0.00476427 0.02942438 -0.05457565
-0.00195362 0.02517935 -0.05035255
0.00335838 0.01975203 -0.04507394
0.01016871 0.0136233205 -0.03893824
0.0171343 0.00746749 -0.03240175
0.02288908 0.00194617 -0.02593204
0.02620199 -0.00240371 -0.0199683
0.026428822 -0.00530686 -0.01482349
0.02338572 -0.00653017 -0.01074827
0.0174704 -0.0062417802 -0.0077037294
0.00934926 -0.0046384 -0.00564919
-0.00026566 -0.00200387 -0.0044604
-0.01073668 0.00131628 -0.00392445
-0.02160317 0.00495894 -0.00386345
-0.03228843 0.00844258 -0.00400123
-0.04208235 0.01124081 -0.00407049
-0.0501666 0.01280913 -0.00373601
-0.055701606 0.01256636 -0.0026116
-0.057991263 0.01013631 -0.00043255996
-0.056608055 0.00520085 0.0030233
-0.05144642 -0.00233379 0.00782831
-0.0428294 -0.01224858 0.013776599
-0.03127013 -0.02403607 0.02054128
-0.01775728 -0.0369928 0.02756938
-0.00332941 -0.050241925 0.03427746
0.01087832 -0.06286965 0.03999435
0.02378225 -0.07398864 0.04420921
0.03469181 -0.08288045 0.04643226
0.04293918 -0.08906429 0.04647329
0.04862706 -0.09229013 0.04424475
0.05204769 -0.0924524 0.03989276
0.053623486 -0.09007114 0.0338114
0.05360702 -0.08569034 0.02638601
0.051915284 -0.0799345 0.01793294
0.04833423 -0.07357251 0.00884404
0.042653 -0.06717284 -0.00058787
0.03515218 -0.061157167 -0.01006178
0.02641999 -0.05574771 -0.01931424
0.01741288 -0.05115543 -0.02803546
0.00917567 -0.047502 -0.03589186
0.00282156 -0.04490088 -0.04263537
-0.00084075 -0.04340722 -0.04802467
-0.00141297 -0.04294946 -0.05200831
0.00117741 -0.04326032 -0.05468912
0.00655731 -0.04410376 -0.056182403
0.01379759 -0.04496712 -0.056921758
0.02177268 -0.04542237 -0.05724542
0.029168462 -0.04499947 -0.057584796
0.03476572 -0.0433291 -0.05826919
0.03769731 -0.04022658 -0.05954132
0.03766877 -0.03562971 -0.061433982
0.03516941 -0.029759511 -0.06381484
0.0308998 -0.02297654 -0.0663992
0.02577022 -0.01565261 -0.06893672
0.02042943 -0.00812958 -0.07120885
0.015196601 -0.0006958 -0.07300735
0.01030561 0.0064053894 -0.07424877
0.0061075 0.013003009 -0.07481551
0.00307229 0.01879605 -0.0745259
0.001861 0.02350122 -0.07322086
0.00296187 0.026693722 -0.07062443
0.0067499997 0.02811375 -0.06661021
0.013277489 0.027454041 -0.0610217
0.02217891 0.0246961 -0.05389711
0.0328151 0.01996757 -0.04537844
0.04422839 0.013685171 -0.03580823
0.055305485 0.0064343 -0.02560982
0.06495981 -0.00115744 -0.01523069
0.07210883 -0.00832023 -0.00521335
0.07597472 -0.014420411 0.0040233
0.07614177 -0.01884674 0.01212691
0.0727325 -0.02121482 0.01885046
0.06642706 -0.0213404 0.02417714
0.05820572 -0.01927199 0.02821407
0.04889831 -0.015188651 0.031154552
0.03899775 -0.00951181 0.03328123
0.02849255 -0.00259429 0.03485482
0.01722723 0.00500266 0.03614624
0.00517944 0.012780499 0.03743741
-0.00723816 0.0201156 0.03906354
-0.01934691 0.02644682 0.04136807
-0.03010545 0.031199777 0.04475347
-0.03850384 0.03389951 0.04953248
-0.04371443 0.03428248 0.055871855
-0.04513953 0.03232675 0.063811
-0.04266058 0.02825853 0.07315857
-0.03649635 0.02259044 0.08356981
