#          t, cst,              etot,             epot,             qe001
 15813.00000    1    -263.5321809878   -263.5572948750    -263.5572948750
 15813.50000    1    -263.5321826095   -263.5560834600    -263.5560834600
 15814.00000    1    -263.5321683716   -263.5546197740    -263.5546197740
 15814.50000    1    -263.5321429452   -263.5530905540    -263.5530905540
 15815.00000    1    -263.5321169704   -263.5518587740    -263.5518587740
 15815.50000    1    -263.5321011014   -263.5513041410    -263.5513041410
 15816.00000    1    -263.5321025501   -263.5516581970    -263.5516581970
 15816.50000    1    -263.5321229763   -263.5528905580    -263.5528905580
 15817.00000    1    -263.5321596430   -263.5546810980    -263.5546810980
 15817.50000    1    -263.5322002695   -263.5564852650    -263.5564852650
 15818.00000    1    -263.5322285744   -263.5577122100    -263.5577122100
 15818.50000    1    -263.5322274689   -263.5579782490    -263.5579782490
 15819.00000    1    -263.5321917099   -263.5573563300    -263.5573563300
 15819.50000    1    -263.5321411136   -263.5564308240    -263.5564308240
 15820.00000    1    -263.5321157929   -263.5559769810    -263.5559769810
 15820.50000    1    -263.5321379108   -263.5563829410    -263.5563829410
 15821.00000    1    -263.5321843943   -263.5573415900    -263.5573415900
 15821.50000    1    -263.5322123842   -263.5581722410    -263.5581722410
 15822.00000    1    -263.5322049261   -263.5584258590    -263.5584258590
 15822.50000    1    -263.5321802905   -263.5581447270    -263.5581447270
 15823.00000    1    -263.5321632433   -263.5576308030    -263.5576308030
 15823.50000    1    -263.5321610761   -263.5570987260    -263.5570987260
 15824.00000    1    -263.5321632850   -263.5565645880    -263.5565645880
 15824.50000    1    -263.5321586931   -263.5559811240    -263.5559811240
 15825.00000    1    -263.5321436636   -263.5554028930    -263.5554028930
 15825.50000    1    -263.5321248809   -263.5550356010    -263.5550356010
 15826.00000    1    -263.5321109395   -263.5551499470    -263.5551499470
 15826.50000    1    -263.5321102251   -263.5559438350    -263.5559438350
 15827.00000    1    -263.5321261783   -263.5574188210    -263.5574188210
 15827.50000    1    -263.5321564850   -263.5593280410    -263.5593280410
 15828.00000    1    -263.5321931420   -263.5612144460    -263.5612144460
 15828.50000    1    -263.5322233840   -263.5625404650    -263.5625404650
 15829.00000    1    -263.5322301776   -263.5628943530    -263.5628943530
 15829.50000    1    -263.5322028662   -263.5622336690    -263.5622336690
 15830.00000    1    -263.5321511361   -263.5610240230    -263.5610240230
 15830.50000    1    -263.5321098884   -263.5600705200    -263.5600705200
 15831.00000    1    -263.5321131119   -263.5600027950    -263.5600027950
 15831.50000    1    -263.5321550481   -263.5608003000    -263.5608003000
 15832.00000    1    -263.5321954629   -263.5618710700    -263.5618710700
 15832.50000    1    -263.5322046500   -263.5626136790    -263.5626136790
 15833.00000    1    -263.5321896018   -263.5628459510    -263.5628459510
 15833.50000    1    -263.5321738910   -263.5627322230    -263.5627322230
 15834.00000    1    -263.5321706657   -263.5624572370    -263.5624572370
 15834.50000    1    -263.5321725863   -263.5620481260    -263.5620481260
 15835.00000    1    -263.5321678813   -263.5614637260    -263.5614637260
 15835.50000    1    -263.5321525420   -263.5607612600    -263.5607612600
 15836.00000    1    -263.5321324773   -263.5601567330    -263.5601567330
 15836.50000    1    -263.5321186350   -263.5599382170    -263.5599382170
 15837.00000    1    -263.5321205816   -263.5603014630    -263.5603014630
 15837.50000    1    -263.5321420535   -263.5612047250    -263.5612047250
 15838.00000    1    -263.5321793338   -263.5623142090    -263.5623142090
 15838.50000    1    -263.5322218698   -263.5630656210    -263.5630656210
 15839.00000    1    -263.5322548379   -263.5628329010    -263.5628329010
 15839.50000    1    -263.5322584819   -263.5611762890    -263.5611762890
 15840.00000    1    -263.5322194251   -263.5581329800    -263.5581329800
 15840.50000    1    -263.5321465779   -263.5543930420    -263.5543930420
 15841.00000    1    -263.5320833832   -263.5511135730    -263.5511135730
 15841.50000    1    -263.5320759035   -263.5492706340    -263.5492706340
 15842.00000    1    -263.5321236436   -263.5490034060    -263.5490034060
 15842.50000    1    -263.5321794945   -263.5496201960    -263.5496201960
 15843.00000    1    -263.5322030261   -263.5502622130    -263.5502622130
 15843.50000    1    -263.5321939785   -263.5505006400    -263.5505006400
 15844.00000    1    -263.5321751314   -263.5503817360    -263.5503817360
 15844.50000    1    -263.5321628653   -263.5501225150    -263.5501225150
 15845.00000    1    -263.5321565163   -263.5498766010    -263.5498766010
 15845.50000    1    -263.5321471216   -263.5497318490    -263.5497318490
 15846.00000    1    -263.5321308685   -263.5498227140    -263.5498227140
 15846.50000    1    -263.5321120730   -263.5503842340    -263.5503842340
 15847.00000    1    -263.5321003612   -263.5516871420    -263.5516871420
 15847.50000    1    -263.5321048143   -263.5538938530    -263.5538938530
 15848.00000    1    -263.5321294648   -263.5569223130    -263.5569223130
 15848.50000    1    -263.5321707930   -263.5603900300    -263.5603900300
 15849.00000    1    -263.5322198903   -263.5636674050    -263.5636674050
 15849.50000    1    -263.5322627803   -263.5660229130    -263.5660229130
 15850.00000    1    -263.5322810479   -263.5668474190    -263.5668474190
 15850.50000    1    -263.5322568240   -263.5659393880    -263.5659393880
 15851.00000    1    -263.5321898944   -263.5637525180    -263.5637525180
 15851.50000    1    -263.5321151375   -263.5613551660    -263.5613551660
 15852.00000    1    -263.5320846212   -263.5598944260    -263.5598944260
 15852.50000    1    -263.5321158275   -263.5598487080    -263.5598487080
 15853.00000    1    -263.5321718817   -263.5607806460    -263.5607806460
 15853.50000    1    -263.5322068867   -263.5618462780    -263.5618462780
 15854.00000    1    -263.5322094307   -263.5624569370    -263.5624569370
 15854.50000    1    -263.5321963630   -263.5624818570    -263.5624818570
 15855.00000    1    -263.5321830237   -263.5620456610    -263.5620456610
 15855.50000    1    -263.5321708865   -263.5613133020    -263.5613133020
 15856.00000    1    -263.5321553144   -263.5604535350    -263.5604535350
 15856.50000    1    -263.5321344594   -263.5596980660    -263.5596980660
 15857.00000    1    -263.5321141811   -263.5593578780    -263.5593578780
 15857.50000    1    -263.5321037306   -263.5597338640    -263.5597338640
 15858.00000    1    -263.5321112173   -263.5609701310    -263.5609701310
 15858.50000    1    -263.5321381438   -263.5629340530    -263.5629340530
 15859.00000    1    -263.5321793734   -263.5651952350    -263.5651952350
 15859.50000    1    -263.5322254258   -263.5671088950    -263.5671088950
 15860.00000    1    -263.5322644866   -263.5679699680    -263.5679699680
 15860.50000    1    -263.5322804186   -263.5672135650    -263.5672135650
 15861.00000    1    -263.5322567280   -263.5646663540    -263.5646663540
 15861.50000    1    -263.5321891413   -263.5607826830    -263.5607826830
 15862.00000    1    -263.5321065209   -263.5566572070    -263.5566572070
 15862.50000    1    -263.5320598067   -263.5535687130    -263.5535687130
 15863.00000    1    -263.5320789061   -263.5522294190    -263.5522294190
 15863.50000    1    -263.5321360405   -263.5523790960    -263.5523790960
 15864.00000    1    -263.5321845044   -263.5531489570    -263.5531489570
 15864.50000    1    -263.5322023530   -263.5537401070    -263.5537401070
 15865.00000    1    -263.5321972508   -263.5537808800    -263.5537808800
 15865.50000    1    -263.5321832513   -263.5532597860    -263.5532597860
 15866.00000    1    -263.5321662427   -263.5523364060    -263.5523364060
 15866.50000    1    -263.5321455409   -263.5512476160    -263.5512476160
 15867.00000    1    -263.5321215424   -263.5503044330    -263.5503044330
 15867.50000    1    -263.5320973665   -263.5498805970    -263.5498805970
 15868.00000    1    -263.5320820626   -263.5503427870    -263.5503427870
 15868.50000    1    -263.5320835585   -263.5519199730    -263.5519199730
 15869.00000    1    -263.5321049164   -263.5545829890    -263.5545829890
 15869.50000    1    -263.5321439983   -263.5579948560    -263.5579948560
 15870.00000    1    -263.5321934614   -263.5615516340    -263.5615516340
 15870.50000    1    -263.5322432179   -263.5645008480    -263.5645008480
 15871.00000    1    -263.5322779225   -263.5661158560    -263.5661158560
 15871.50000    1    -263.5322779145   -263.5659411070    -263.5659411070
 15872.00000    1    -263.5322296202   -263.5640834880    -263.5640834880
 15872.50000    1    -263.5321475451   -263.5613786560    -263.5613786560
 15873.00000    1    -263.5320817862   -263.5591285460    -263.5591285460
 15873.50000    1    -263.5320793921   -263.5583524200    -263.5583524200
 15874.00000    1    -263.5321343231   -263.5591123720    -263.5591123720
 15874.50000    1    -263.5321972660   -263.5605919800    -263.5605919800
 15875.00000    1    -263.5322304733   -263.5617965520    -263.5617965520
 15875.50000    1    -263.5322309450   -263.5621310240    -263.5621310240
 15876.00000    1    -263.5322123505   -263.5614944260    -263.5614944260
 15876.50000    1    -263.5321852980   -263.5601073470    -263.5601073470
 15877.00000    1    -263.5321536726   -263.5583550460    -263.5583550460
 15877.50000    1    -263.5321210639   -263.5567113520    -263.5567113520
 15878.00000    1    -263.5320943636   -263.5556706820    -263.5556706820
 15878.50000    1    -263.5320824516   -263.5556356080    -263.5556356080
 15879.00000    1    -263.5320914156   -263.5567798980    -263.5567798980
 15879.50000    1    -263.5321212534   -263.5589559720    -263.5589559720
 15880.00000    1    -263.5321653873   -263.5616980560    -263.5616980560
 15880.50000    1    -263.5322150708   -263.5643191990    -263.5643191990
 15881.00000    1    -263.5322599140   -263.5660558170    -263.5660558170
 15881.50000    1    -263.5322859726   -263.5662431710    -263.5662431710
 15882.00000    1    -263.5322761157   -263.5645390310    -263.5645390310
 15882.50000    1    -263.5322197424   -263.5611772780    -263.5611772780
 15883.00000    1    -263.5321323510   -263.5570927720    -263.5570927720
 15883.50000    1    -263.5320605916   -263.5536506510    -263.5536506510
 15884.00000    1    -263.5320491768   -263.5519451930    -263.5519451930
 15884.50000    1    -263.5320960397   -263.5521590890    -263.5521590890
 15885.00000    1    -263.5321585258   -263.5535843510    -263.5535843510
 15885.50000    1    -263.5321996292   -263.5552268990    -263.5552268990
 15886.00000    1    -263.5322111954   -263.5563713300    -263.5563713300
 15886.50000    1    -263.5322021332   -263.5567479450    -263.5567479450
 15887.00000    1    -263.5321820401   -263.5564291360    -263.5564291360
 15887.50000    1    -263.5321559313   -263.5556893660    -263.5556893660
 15888.00000    1    -263.5321278757   -263.5549162160    -263.5549162160
 15888.50000    1    -263.5321040059   -263.5545363880    -263.5545363880
 15889.00000    1    -263.5320920154   -263.5549138530    -263.5549138530
 15889.50000    1    -263.5320976512   -263.5562288910    -263.5562288910
 15890.00000    1    -263.5321210273   -263.5583912230    -263.5583912230
 15890.50000    1    -263.5321579938   -263.5610347010    -263.5610347010
 15891.00000    1    -263.5322025814   -263.5635859060    -263.5635859060
 15891.50000    1    -263.5322457150   -263.5653695320    -263.5653695320
 15892.00000    1    -263.5322768226   -263.5657453400    -263.5657453400
 15892.50000    1    -263.5322785969   -263.5642928280    -263.5642928280
 15893.00000    1    -263.5322360815   -263.5610694870    -263.5610694870
 15893.50000    1    -263.5321536638   -263.5568158180    -263.5568158180
 15894.00000    1    -263.5320704262   -263.5528434830    -263.5528434830
 15894.50000    1    -263.5320378285   -263.5504356300    -263.5504356300
 15895.00000    1    -263.5320711271   -263.5500999900    -263.5500999900
 15895.50000    1    -263.5321359173   -263.5513442590    -263.5513442590
 15896.00000    1    -263.5321885927   -263.5531570640    -263.5531570640
 15896.50000    1    -263.5322099117   -263.5546606880    -263.5546606880
 15897.00000    1    -263.5322036832   -263.5554362590    -263.5554362590
 15897.50000    1    -263.5321795414   -263.5555065560    -263.5555065560
 15898.00000    1    -263.5321466287   -263.5551964000    -263.5551964000
 15898.50000    1    -263.5321136812   -263.5549878710    -263.5549878710
 15899.00000    1    -263.5320904324   -263.5553755000    -263.5553755000
 15899.50000    1    -263.5320851059   -263.5567104990    -263.5567104990
 15900.00000    1    -263.5320998242   -263.5590745570    -263.5590745570
 15900.50000    1    -263.5321304011   -263.5622436410    -263.5622436410
 15901.00000    1    -263.5321693248   -263.5657499920    -263.5657499920
 15901.50000    1    -263.5322102731   -263.5689938460    -263.5689938460
 15902.00000    1    -263.5322483572   -263.5713468980    -263.5713468980
 15902.50000    1    -263.5322749204   -263.5722447750    -263.5722447750
 15903.00000    1    -263.5322771063   -263.5713204470    -263.5713204470
 15903.50000    1    -263.5322437012   -263.5685968560    -263.5685968560
 15904.00000    1    -263.5321762957   -263.5646498850    -263.5646498850
 15904.50000    1    -263.5321031842   -263.5605429430    -263.5605429430
 15905.00000    1    -263.5320672611   -263.5573854470    -263.5573854470
 15905.50000    1    -263.5320857224   -263.5557269760    -263.5557269760
